sequence_id,target,file
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
557,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (2).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
558,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
559,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
560,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/bebida (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
561,amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/amor (1).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
562,escuela,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/escuela (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
563,dinero,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/dinero (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
564,tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/tiempo (2).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
565,comida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/comida (1).mp4
566,salud,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/salud (1).mp4
566,salud,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/salud (1).mp4
566,salud,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/salud (1).mp4
566,salud,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/salud (1).mp4
566,salud,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/salud (1).mp4
566,salud,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/salud (1).mp4
566,salud,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/salud (1).mp4
566,salud,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/salud (1).mp4
566,salud,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/salud (1).mp4
566,salud,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_2/salud (1).mp4
