sequence_id,target,file,x_Left_hand_0,y_Left_hand_0,x_Left_hand_1,y_Left_hand_1,x_Left_hand_2,y_Left_hand_2,x_Left_hand_3,y_Left_hand_3,x_Left_hand_4,y_Left_hand_4,x_Left_hand_5,y_Left_hand_5,x_Left_hand_6,y_Left_hand_6,x_Left_hand_7,y_Left_hand_7,x_Left_hand_8,y_Left_hand_8,x_Left_hand_9,y_Left_hand_9,x_Left_hand_10,y_Left_hand_10,x_Left_hand_11,y_Left_hand_11,x_Left_hand_12,y_Left_hand_12,x_Left_hand_13,y_Left_hand_13,x_Left_hand_14,y_Left_hand_14,x_Left_hand_15,y_Left_hand_15,x_Left_hand_16,y_Left_hand_16,x_Left_hand_17,y_Left_hand_17,x_Left_hand_18,y_Left_hand_18,x_Left_hand_19,y_Left_hand_19,x_Left_hand_20,y_Left_hand_20,x_Right_hand_0,y_Right_hand_0,x_Right_hand_1,y_Right_hand_1,x_Right_hand_2,y_Right_hand_2,x_Right_hand_3,y_Right_hand_3,x_Right_hand_4,y_Right_hand_4,x_Right_hand_5,y_Right_hand_5,x_Right_hand_6,y_Right_hand_6,x_Right_hand_7,y_Right_hand_7,x_Right_hand_8,y_Right_hand_8,x_Right_hand_9,y_Right_hand_9,x_Right_hand_10,y_Right_hand_10,x_Right_hand_11,y_Right_hand_11,x_Right_hand_12,y_Right_hand_12,x_Right_hand_13,y_Right_hand_13,x_Right_hand_14,y_Right_hand_14,x_Right_hand_15,y_Right_hand_15,x_Right_hand_16,y_Right_hand_16,x_Right_hand_17,y_Right_hand_17,x_Right_hand_18,y_Right_hand_18,x_Right_hand_19,y_Right_hand_19,x_Right_hand_20,y_Right_hand_20
4,3_hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/3_hola.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3_hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/3_hola.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3_hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/3_hola.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3_hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/3_hola.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3_hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/3_hola.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3_hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/3_hola.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3_hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/3_hola.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3_hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/3_hola.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3_hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/3_hola.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3_hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/3_hola.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3_hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/3_hola.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3_hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/3_hola.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3_hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/3_hola.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3_hola,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/3_hola.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.1160698969184075,0.0,0.45705448677696,0.1454583739405726,0.6864628699858207,0.2933315634774382,0.8433189903637589,0.375225591770343,0.9458993382636384,0.4770140686248652,0.4754821587113434,0.7453249429480899,0.6276508577058829,0.9762863811318372,0.8303501779037976,1.0,1.0,0.9593013854166756,0.2997310346548912,0.7036707791314966,0.55866182114379,0.5757452203081451,0.6510713251406334,0.3855948142645773,0.6649359756302897,0.2609457948483357,0.1352343413558087,0.5795470956059436,0.4470879123273604,0.4070994281405358,0.496506223760626,0.2755652657421331,0.4593428117634801,0.2083162184809275,0.0,0.412595349545098,0.290482493481879,0.2930500872100816,0.332143874471746,0.2073883412616536,0.2889337538632321,0.1770520311690647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0522755115038679,0.0,0.3818118089792833,0.132673633724738,0.6554644334581192,0.3372318081100366,0.8336056737540148,0.4724793878222127,0.9803974739620958,0.5719573622641199,0.5080742081339652,0.65107185156484,0.6269465700409579,0.8796364232593118,0.8244154027785733,0.9645981667275804,1.0,1.0,0.3399155536671918,0.6435959582636032,0.4399983928011168,0.8899679310145836,0.6589041810253073,0.9591777662362406,0.846339476309632,0.9740145954645424,0.1725288676001528,0.5842042155922503,0.2702392076167548,0.8050249654440881,0.4794330691428928,0.832350012686531,0.6478533208746924,0.8087567291283666,0.0,0.4839856591820714,0.1257412563678844,0.6060122248694478,0.3014133946348624,0.6045333509204376,0.4396157426840392,0.5667879444064307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.3607518707720852,0.0848680981718153,0.647591717387389,0.2727328892698628,0.8532630471071329,0.4242479516335447,1.0,0.5492545376983676,0.5052401742331016,0.6352400603912056,0.5705721538958445,0.947934115280874,0.7579011129546879,0.960128164152818,0.8947328596827863,0.8957759587906247,0.3697126602746314,0.6626017162549429,0.4622216229759086,1.0,0.7011632645463409,0.980096845241518,0.8372948992846945,0.8773400589202063,0.2355078931136872,0.6542544641484052,0.3455975352194164,0.9498432048526928,0.586810767517138,0.9060643949980676,0.7264813989360471,0.7821377898369999,0.0913586780984081,0.6133221715693289,0.2144359107744599,0.8391467669442397,0.40916705992206,0.8310864934186156,0.5426954613464327,0.7454799536234055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.338428557632394,0.0491314134532228,0.6394942401266765,0.2280834445746863,0.8553763011846246,0.3864557751588767,1.0,0.5359279939492739,0.5124969861190484,0.6459951606244784,0.6363015158557561,0.950408152810966,0.8154696137349948,0.9592467930850568,0.9269549252460736,0.892134960118845,0.3834641660577964,0.684392561946116,0.531072386699047,1.0,0.7529566145250027,0.9710324503331214,0.8724448150600915,0.8683171568819475,0.2522495220269798,0.6959281144816655,0.406970394171536,0.9807777955228244,0.643646459343203,0.9308891373195404,0.7726807850006485,0.8102018616227878,0.1145896357769231,0.675341182000898,0.2777747546362146,0.8949246823218154,0.470241568607545,0.8743690882628571,0.5962277072286469,0.7848599262944426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.345490692373557,0.0383020486168619,0.6338571750725484,0.2104861008922101,0.8536436928854104,0.3695212751874959,1.0,0.5281045260684079,0.5051640005219571,0.6348698934655199,0.6511367938288672,0.9543237187755708,0.8163901848841816,0.9298810653324868,0.8976185813299717,0.835799107112622,0.3795550594908596,0.6690658422861168,0.5508505128099846,1.0,0.7533645060120734,0.9552029376253334,0.8445133125940646,0.840883553374064,0.2447727433469275,0.6784731145588914,0.415065342454828,0.965631039627034,0.6313918520083849,0.9112703173130382,0.7389117967686382,0.7874069755056278,0.0992743978951455,0.6614594909766164,0.25736721640562,0.8882425412626396,0.4434797600802971,0.8762265503158846,0.561914155249571,0.7924643309901863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.3429813213317099,0.0599083019930473,0.6308745906759329,0.2360471039922929,0.8444319028118866,0.3843040213359905,1.0,0.5292186307399063,0.5006259068777439,0.6391818606301272,0.6043128790067027,0.9544561843027226,0.7903186584954806,0.9604123635878512,0.9080756366170748,0.8867269289550005,0.3671554942993839,0.6713204359521829,0.4883868899575356,1.0,0.7111276938841709,0.967349039780076,0.8315181329028672,0.8569779090091787,0.2356856577245155,0.6756898749084289,0.3706920796136632,0.9771298063385788,0.6141850798179288,0.9283422636668932,0.7516957635831308,0.800540601485562,0.0924077495729665,0.6499177409729056,0.2458841336412682,0.8747573107821013,0.4410556426985214,0.862007309158762,0.5722237329509099,0.7741687174852527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.3590448993525063,0.0793717280412886,0.6478917776182971,0.2588947678000841,0.8583488960067395,0.3995489988697028,1.0,0.5365605714916429,0.5003496486046496,0.6257811135592344,0.5666283713441858,0.9520974766011728,0.7613222566358874,0.955550681042444,0.8902087411153022,0.882971913024404,0.3731941393184497,0.6543255171912745,0.4583540863371539,1.0,0.6956494051581903,0.955256719958756,0.8138476019176275,0.8354575188510928,0.2483149891751666,0.6502530943455803,0.3570560046633123,0.9537936208768256,0.60545683391841,0.8911145232702891,0.743445560920006,0.7594221932235264,0.1124123757439889,0.6145887967854293,0.248141113106283,0.8422923934775289,0.4432484281783038,0.8257506556142515,0.5745416289452749,0.7456591141208901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.3813019685703693,0.1026228016494237,0.6687656293172428,0.2679085404992059,0.8737625357850038,0.3903796430093332,1.0,0.516378893271261,0.4948401442361972,0.6216268461766028,0.5675880342911993,0.926604701135394,0.7947963790687544,0.9384413778519684,0.9843401990452952,0.873766857091593,0.3576983381142468,0.6362835846878281,0.4509996399432284,1.0,0.7263603433389703,0.9930195327059884,0.9060389362190426,0.8977643494206617,0.2305299403422469,0.6080829667413201,0.3408345844998228,0.9130164995776048,0.620020223941353,0.86698450434517,0.7961625009699362,0.7461244842880745,0.1090097535561251,0.5401611830055099,0.2515316782217383,0.7706816101639705,0.4694848806947577,0.7536752651584329,0.6186957733769014,0.6667307468437843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.3532484379922085,0.1093647458677543,0.6210795464439094,0.2732808584926049,0.8215834492867873,0.3757632158340331,0.9464196106180122,0.4906953541410287,0.4401569368659166,0.623019487600549,0.5251812910487099,0.921232474531511,0.7841239538465679,0.9449907284140802,1.0,0.8939057209484551,0.3197925026791975,0.6340205524266489,0.4246919912176141,1.0,0.7476383882707343,0.9866358896725684,0.9506726883313624,0.8813315951371297,0.2081396158735133,0.6056773290727131,0.3329587601449378,0.9170531061046412,0.6422147347159101,0.8570152697444319,0.828265811223028,0.7229093535943062,0.1059486100623853,0.5409755741327194,0.2538039064837372,0.7650691643532933,0.4874412119945735,0.7362354696633117,0.6429577470362614,0.6365340946659022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.3476318239876071,0.1075022145055514,0.6100950787826029,0.2703037260651723,0.7906032256678582,0.3699829910260968,0.8591816936703687,0.4583515829541013,0.4431573110359889,0.6295588862068221,0.5278231620571452,0.952486825901564,0.7965272292961022,0.957802130246316,1.0,0.8844970862802788,0.316238238623291,0.6331880237968508,0.428624258721578,1.0,0.7560048119605165,0.9735084249415192,0.9365816208324484,0.8568501383697704,0.1987385066459583,0.600892578312969,0.335047607651756,0.9050448498751824,0.6521077824547343,0.8482592316893289,0.8296200984476368,0.7212654401612121,0.0958176016408207,0.5313089839200382,0.2615634213906582,0.7519905998904041,0.496663870664909,0.7248253437639327,0.6418440200428756,0.6274823576087661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.3658458091616987,0.1080544065850036,0.6353209869169308,0.265806833200968,0.8225442461519955,0.3657200330273676,0.9161308148192082,0.4541149875950545,0.455323426182762,0.6320090894150042,0.5221816559691216,0.9766303818321922,0.7983562522685381,0.977435399315243,1.0,0.901566438053511,0.3245468249237834,0.6314072945606208,0.4386568500139715,1.0,0.7747043538806673,0.963640863789664,0.9478890952704556,0.8451330394724281,0.2015961319258546,0.5923521370852266,0.3467965631412731,0.8914166241030895,0.6762340325199245,0.8320864419506617,0.8604140570211802,0.7102183093255076,0.0891012850837641,0.5157003012418723,0.2604260862773336,0.7336223720066488,0.5088049560535352,0.7095545143471239,0.6620422251951935,0.6195377152659067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.3654856665475758,0.1123150768792217,0.6418743938392899,0.2755576583028025,0.821995447139497,0.3808012027890214,0.8257459862345246,0.4512804625472066,0.4533155012278416,0.650643336729952,0.518598315926748,0.9798825815819466,0.7954193470670147,0.9796603744264804,1.0,0.907597455653836,0.3223829377503014,0.6468009840461201,0.4333146131856991,1.0,0.7611335200140442,0.9699268102088598,0.9391658241915014,0.8653043569923742,0.1979139643393521,0.6049171622612077,0.3447757837485821,0.8986933328450385,0.6711565556627693,0.8427708687903864,0.8608000108538484,0.7249431738605202,0.0835333141198289,0.5272035501675957,0.2564291578770366,0.7387348643026926,0.5060146354278657,0.7110653719594365,0.6660077613238735,0.6187939743754074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.3722370413196713,0.111339025473719,0.6653053327391408,0.2701526404392478,0.8555255855640262,0.3747823223513034,0.955251210487428,0.4832291395480499,0.4863788151169033,0.6594989404064182,0.5247600125336177,0.98139552547197,0.7843722127786911,0.9896768951634464,1.0,0.9265145242522256,0.3335756831226044,0.6540263306881386,0.4186721872096131,1.0,0.7352408045155863,0.9666211781801174,0.9319640639363812,0.8607967364217867,0.1913564489133764,0.6016817581508256,0.3144681372584598,0.8833352737978822,0.6405564146553743,0.8220962113970396,0.8503503876110456,0.7049038120884112,0.0579561617848667,0.5065406980375657,0.2150593781177218,0.7193868398527112,0.4616672241541311,0.6851075758567567,0.6301438068810888,0.5906760761708122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
